date_id,time_idx,actual,predicted_q02,predicted_q10,predicted_q25,predicted_q50,predicted_q75,predicted_q90,predicted_q98,prediction_error,predicted_direction,actual_direction,direction_correct,split,split_name
8135,1159,0.000411155927428,-0.02482312,-0.015135161,-0.0065247426,0.0013633264,0.007973433,0.01732112,0.027163383,-0.0009521705187252236,1.0,1.0,True,0,train
8136,1160,0.0161426580690784,-0.027450176,-0.015871078,-0.007849635,-1.6220642e-05,0.010155089,0.017154057,0.026582047,0.016158878710633665,-1.0,1.0,False,0,train
8137,1161,-0.0007415061899186,-0.02688838,-0.017028037,-0.005457175,7.2145755e-05,0.006968707,0.015520033,0.023994766,-0.0008136519444482289,1.0,-1.0,False,0,train
8138,1162,-0.0149535653851897,-0.027685778,-0.0179058,-0.006312569,0.0010986477,0.006116242,0.015535725,0.025232052,-0.016052213098850895,1.0,-1.0,False,0,train
8139,1163,-0.0274391634331663,-0.025805363,-0.013624536,-0.009456405,0.0011819775,0.009131038,0.017135369,0.026902106,-0.02862114088494525,1.0,-1.0,False,0,train
8140,1164,0.0057975776692986,-0.025638375,-0.014750842,-0.010653575,-0.00082983123,0.007768205,0.020991012,0.03140904,0.006627408900684069,-1.0,1.0,False,0,train
8141,1165,-0.0289608178121903,-0.026450677,-0.019314727,-0.00792398,-0.002269534,0.0072018076,0.018141588,0.029948862,-0.026691283883706576,-1.0,-1.0,True,0,train
8142,1166,0.0028118241097281,-0.028353438,-0.017310277,-0.010503718,0.0015946046,0.007135441,0.019095698,0.03172637,0.0012172195346528908,1.0,1.0,True,0,train
8143,1167,0.0252594243555582,-0.029668383,-0.018280044,-0.012579704,-0.00089898775,0.009526862,0.021507202,0.030774023,0.02615841210887496,-1.0,1.0,False,0,train
8144,1168,-0.0369556578883955,-0.028711302,-0.020290656,-0.01233219,-0.0010190188,0.0049490775,0.016703784,0.031078257,-0.03593663906977118,-1.0,-1.0,True,0,train
8145,1169,0.0060194174462935,-0.029248057,-0.016760375,-0.012180967,0.00222704,0.007876207,0.02189876,0.03039987,0.0037923774385830436,1.0,1.0,True,0,train
8146,1170,0.0045840572114899,-0.032358546,-0.018895447,-0.011085915,7.560494e-05,0.01431957,0.019868713,0.028267395,0.004508452270259633,1.0,1.0,True,0,train
8147,1171,0.0304529515614682,-0.031325795,-0.018372225,-0.007946643,0.0032661245,0.009467086,0.018792816,0.031110976,0.02718682704101737,1.0,1.0,True,0,train
8148,1172,-0.0355428146214171,-0.030753657,-0.017924858,-0.007927002,-0.0003569,0.0024019924,0.013542718,0.02684614,-0.035185914610460646,-1.0,-1.0,True,0,train
8149,1173,-0.0059689229132862,-0.031369817,-0.016939482,-0.013573523,0.004445213,0.012913344,0.026300859,0.032466307,-0.0104141358064742,1.0,-1.0,False,0,train
8150,1174,-0.0320173091632602,-0.032987483,-0.020479506,-0.01870093,0.001605696,0.009276475,0.026482105,0.033418655,-0.03362300520812247,1.0,-1.0,False,0,train
8151,1175,0.002310570790903,-0.029047405,-0.019757668,-0.011938095,0.0014985896,0.012674005,0.023681885,0.032799896,0.0008119811494884171,1.0,1.0,True,0,train
8152,1176,-0.0158861408047744,-0.032277312,-0.0226138,-0.013406959,-0.00384993,0.008455005,0.022906573,0.03612749,-0.012036210907659765,-1.0,-1.0,True,0,train
8153,1177,-0.0010439210662983,-0.030007498,-0.020293217,-0.0119950995,-0.00023747515,0.0064625726,0.021000136,0.03592069,-0.0008064459169648229,-1.0,-1.0,True,0,train
8154,1178,0.0239078350029001,-0.033807304,-0.022406192,-0.017416496,-0.0011659404,0.008005131,0.025037128,0.034516312,0.025073775429190134,-1.0,1.0,False,0,train
8155,1179,-0.0040575525186593,-0.03368082,-0.02379276,-0.009652042,-0.0014075813,0.010106936,0.018591855,0.029041968,-0.002649971253574855,-1.0,-1.0,True,0,train
8156,1180,0.0205703715870267,-0.034030844,-0.021373712,-0.009487905,0.0015395277,0.009381595,0.020279203,0.03188096,0.019030843915615065,1.0,1.0,True,0,train
8157,1181,-0.0395222868994085,-0.034879453,-0.021076528,-0.008898519,-0.00052553235,0.008411735,0.0151495095,0.026229648,-0.03899675455086137,-1.0,-1.0,True,0,train
8158,1182,-0.0061246363720729,-0.03518845,-0.019725695,-0.013278378,0.0027102511,0.010697162,0.026166312,0.03560156,-0.00883488750968715,1.0,-1.0,False,0,train
8159,1183,0.0004365019793508,-0.0347477,-0.019437656,-0.012202108,-0.00075960974,0.011136353,0.022194752,0.03683141,0.001196111721440906,-1.0,1.0,False,0,train
8160,1184,0.0187100582656814,-0.033621877,-0.021144403,-0.009498382,0.0022879038,0.01287185,0.022222977,0.035388447,0.01642215446507467,1.0,1.0,True,0,train
8161,1185,-0.0076337802458288,-0.036279645,-0.022453565,-0.010650437,-0.0017112503,0.0062439153,0.019266494,0.0317627,-0.00592252996300476,-1.0,-1.0,True,0,train
8162,1186,0.0088349540332155,-0.036169276,-0.021117326,-0.011456776,0.0019437349,0.01493783,0.02440127,0.034412324,0.006891219093074061,1.0,1.0,True,0,train
8163,1187,0.0199813774040292,-0.038746223,-0.022197615,-0.012353458,0.00032156426,0.010704327,0.020537302,0.030733641,0.019659813139433692,1.0,1.0,True,0,train
8164,1188,0.0245491106802711,-0.03507128,-0.024567567,-0.0076884935,-0.0005916349,0.0042984355,0.016372446,0.02489351,0.025140745569404373,-1.0,1.0,False,0,train
8165,1189,-0.0056109426062172,-0.035788253,-0.020330278,-0.008521635,0.0009719641,0.0030262782,0.014350906,0.029264065,-0.0065829067010050365,1.0,-1.0,False,0,train
8166,1190,-0.0080885379494479,-0.03332071,-0.020438218,-0.007584997,0.0023456463,0.0101461215,0.017613944,0.030307155,-0.010434184215342075,1.0,-1.0,False,0,train
8167,1191,0.0190434336177474,-0.03169204,-0.017356103,-0.008230448,0.0014642077,0.009855448,0.018674377,0.03222136,0.017579225961065863,1.0,1.0,True,0,train
8168,1192,-0.016411509647559,-0.032792542,-0.019713057,-0.0063623325,-0.0020460235,0.004763553,0.017793924,0.028674409,-0.014365486152063681,-1.0,-1.0,True,0,train
8169,1193,0.0030447702817748,-0.030630367,-0.016617227,-0.0061934027,0.0024729525,0.009688067,0.020822298,0.033284266,0.0005718178078661373,1.0,1.0,True,0,train
8170,1194,0.009592267970685,-0.036125693,-0.018676309,-0.007821771,7.0903276e-05,0.010830344,0.019556992,0.030403314,0.009521364695057356,1.0,1.0,True,0,train
8171,1195,-0.0108721796914227,-0.03790327,-0.01916561,-0.0071526878,-0.00037441537,0.0070375493,0.018098835,0.030187475,-0.010497764325909285,-1.0,-1.0,True,0,train
8172,1196,-0.0237828899077384,-0.032526545,-0.016324105,-0.009424606,-0.0005848185,0.0053572347,0.018058551,0.032588996,-0.023198071426736397,-1.0,-1.0,True,0,train
8173,1197,-0.028995615860013,-0.034345753,-0.015570182,-0.015699226,-0.0020906439,0.0068939966,0.021868408,0.03368761,-0.026904972001475923,-1.0,-1.0,True,0,train
8174,1198,-0.0379681886837425,-0.033273578,-0.02224542,-0.018417068,-0.0049630604,0.0008763268,0.024497816,0.03705139,-0.03300512830843947,-1.0,-1.0,True,0,train
8175,1199,-0.0030133333927602,-0.034224436,-0.023586592,-0.01813908,-0.005982695,0.0059171724,0.024143187,0.041813616,0.0029693617546349338,-1.0,-1.0,True,0,train
8176,1200,0.0142562922536678,-0.03453203,-0.024308395,-0.017976426,-0.0036687816,0.0061327363,0.025699241,0.04101571,0.017925073856422988,-1.0,1.0,False,0,train
8177,1201,-0.0330959915764487,-0.035169683,-0.02674843,-0.020508675,-0.0046417285,-0.00022978161,0.02002131,0.03547286,-0.02845426310075881,-1.0,-1.0,True,0,train
8178,1202,0.0021557331658361,-0.03655455,-0.026662298,-0.022836264,-0.0025353006,0.0019967428,0.026431236,0.03517101,0.004691033727994327,-1.0,1.0,False,0,train
8179,1203,0.0251735638645698,-0.038577594,-0.025171377,-0.023049401,0.00046731054,0.013713441,0.031649902,0.034585994,0.02470625332139774,1.0,1.0,True,0,train
8180,1204,-0.0018129948656305,-0.0380837,-0.025129171,-0.012014385,0.0006506279,0.007575259,0.017999098,0.029481081,-0.0024636227534382865,1.0,-1.0,False,0,train
8181,1205,0.0098026120915024,-0.039869033,-0.02723911,-0.01064842,0.0010873522,0.0075664073,0.020266583,0.032474637,0.00871525992368743,1.0,1.0,True,0,train
8182,1206,0.0317938951061987,-0.04048134,-0.024344478,-0.010296429,0.0005895026,0.0143052405,0.020014558,0.0296162,0.031204392480100006,1.0,1.0,True,0,train
8183,1207,-0.0038197291315645,-0.037915744,-0.02084682,-0.0070835566,-9.3525916e-05,0.0062441207,0.017448824,0.03258854,-0.0037262032156921946,-1.0,-1.0,True,0,train
8184,1208,-0.0204328471575872,-0.038369842,-0.02560461,-0.010318836,0.0017245502,0.007521759,0.019367212,0.03290398,-0.02215739730885336,1.0,-1.0,False,0,train
8185,1209,-0.0008143962028897,-0.034175567,-0.018798526,-0.010042619,0.0032152245,0.013479309,0.022371152,0.03276782,-0.0040296206850087835,1.0,-1.0,False,0,train
8186,1210,-0.0081243098454673,-0.038776852,-0.023259647,-0.010088147,-0.0014754861,0.011780016,0.025738565,0.038803525,-0.006648823755991847,-1.0,-1.0,True,0,train
8187,1211,0.0105765405796248,-0.036187787,-0.023040425,-0.009600949,0.0019588359,0.013104695,0.022969205,0.03530125,0.008617704709597258,1.0,1.0,True,0,train
8188,1212,0.0018885740831176,-0.040797118,-0.0246826,-0.00950545,-0.0020291533,0.009903673,0.021971585,0.03252261,0.003917727368665691,-1.0,1.0,False,0,train
8189,1213,0.0033773171239224,-0.04410504,-0.02393799,-0.011714182,-0.00081263616,0.009924524,0.022030372,0.034450293,0.0041899532884050825,-1.0,1.0,False,0,train
8190,1214,0.0149771690125746,-0.042981837,-0.0244585,-0.010262108,-0.0003754784,0.0077527286,0.018245762,0.03169869,0.015352647424599276,-1.0,1.0,False,0,train
8191,1215,-0.0008226432365789,-0.041836865,-0.024631497,-0.0082970075,-0.00078695023,0.0063940794,0.017553069,0.027508985,-3.5693006911772856e-05,-1.0,-1.0,True,0,train
8192,1216,-0.0114235727005829,-0.041376516,-0.022721263,-0.008628347,0.00087225414,0.00688362,0.018067015,0.032858383,-0.012295826839395323,1.0,-1.0,False,0,train
8193,1217,-0.0088488666309996,-0.035766818,-0.017352054,-0.008504273,0.0012269232,0.008122958,0.017568257,0.03192138,-0.010075789826644813,1.0,-1.0,False,0,train
8194,1218,-0.0052516869832605,-0.03664598,-0.018368572,-0.009895417,-0.0015517203,0.0089253215,0.021865107,0.03648724,-0.0036999666695326444,-1.0,-1.0,True,0,train
8195,1219,-0.0024285301665395,-0.038378693,-0.020929094,-0.010553426,-0.00016895426,0.010550386,0.021488283,0.036754727,-0.0022595759114801385,-1.0,-1.0,True,0,train
8196,1220,0.0191050779036217,-0.040851492,-0.021361172,-0.008451707,0.0016921402,0.011816507,0.021881234,0.0344712,0.01741293766153684,1.0,1.0,True,0,train
8197,1221,-0.0082569521438362,-0.040603865,-0.021494802,-0.010018758,-0.0018949357,0.007905259,0.018291816,0.03057947,-0.006362016411128818,-1.0,-1.0,True,0,train
8198,1222,0.0270192432809633,-0.04025353,-0.020039812,-0.00843109,0.0039987722,0.01295706,0.023246914,0.033860013,0.023020471039788125,1.0,1.0,True,0,train
8199,1223,0.0063731615957225,-0.03852738,-0.020182775,-0.007874316,-0.0005351201,0.005761356,0.014488617,0.029106278,0.006908281677344654,-1.0,1.0,False,0,train
8200,1224,0.0101831445118312,-0.041790735,-0.024764964,-0.0070853466,0.0029487538,0.0095610935,0.01910154,0.028837075,0.007234390743253029,1.0,1.0,True,0,train
8201,1225,-0.0092780660666972,-0.043295637,-0.02334322,-0.008655767,0.0012709706,0.0050216783,0.014312578,0.028996574,-0.010549036629170139,1.0,-1.0,False,0,train
8202,1226,0.0012149130296303,-0.037865832,-0.017453065,-0.007355928,0.0026912717,0.010341449,0.020391272,0.031039296,-0.0014763586852358614,1.0,1.0,True,0,train
8203,1227,-0.0118310286321438,-0.0404575,-0.019203886,-0.009578796,-0.0015676417,0.00895002,0.02021941,0.034852516,-0.010263386893341605,-1.0,-1.0,True,0,train
8204,1228,0.02596638440413,-0.036820956,-0.018474534,-0.0062748375,0.0023761524,0.010147053,0.022596851,0.031953994,0.023590231968812363,1.0,1.0,True,0,train
8205,1229,0.0125423898213466,-0.037060354,-0.017840374,-0.006417214,-0.0027125096,0.0063273953,0.0186004,0.034165528,0.015254899416204292,-1.0,1.0,False,0,train
8206,1230,0.0145787671264976,-0.038494885,-0.020878028,-0.0049467366,0.0022081633,0.010567243,0.01844712,0.028816096,0.01237060386322138,1.0,1.0,True,0,train
8207,1231,-0.0029612369814207,-0.04103232,-0.019543607,-0.006130846,0.0017058495,0.0049003316,0.013214186,0.02710214,-0.004667086524634544,1.0,-1.0,False,0,train
8208,1232,-0.0065973658339609,-0.039999027,-0.018470498,-0.006344143,0.0027967975,0.009178819,0.018078128,0.02944879,-0.009394163381450306,1.0,-1.0,False,0,train
8209,1233,0.0156594618010995,-0.035491783,-0.015186845,-0.008403199,0.0013299636,0.007502594,0.018591523,0.03399119,0.014329498239952047,1.0,1.0,True,0,train
8210,1234,-0.0006755941453311,-0.037064094,-0.018971995,-0.0057476102,-0.0009706578,0.0038898417,0.017427446,0.027332855,0.00029506365313051606,-1.0,-1.0,True,0,train
8211,1235,-0.001690127329332,-0.040637903,-0.017531535,-0.0031356527,0.0020985024,0.0063671945,0.017042542,0.030686636,-0.0037886296877536834,1.0,-1.0,False,0,train
8212,1236,-0.0011609064477402,-0.040221855,-0.015882263,-0.006715834,0.0012298106,0.007886142,0.016234426,0.029184487,-0.0023907170926126863,1.0,-1.0,False,0,train
8213,1237,-0.0039710403694818,-0.04112092,-0.016239675,-0.0067324466,-0.0011645412,0.0069627743,0.018054578,0.029121721,-0.0028064991389448023,-1.0,-1.0,True,0,train
8214,1238,0.0210040112038414,-0.037568342,-0.016814938,-0.005916725,-0.00012624558,0.00611029,0.019716559,0.031310916,0.021130256780962555,-1.0,1.0,False,0,train
8215,1239,0.0,-0.037173644,-0.017552527,-0.005423279,-0.0015053767,0.0047309613,0.016616624,0.026491597,0.001505376654677093,-1.0,0.0,False,0,train
8216,1240,0.0169289744177521,-0.040375937,-0.018312162,-0.0035824254,0.0022836537,0.008081429,0.01779725,0.029865455,0.01464532070771463,1.0,1.0,True,0,train
8217,1241,0.004120814702339,-0.03924588,-0.01734745,-0.0067094695,0.0007939517,0.004698431,0.012858094,0.025541456,0.0033268630223865572,1.0,1.0,True,0,train
8218,1242,0.0019586813529488,-0.040605076,-0.019818697,-0.0050067403,0.0021022896,0.006290358,0.01703227,0.025765695,-0.00014360822872255732,1.0,1.0,True,0,train
8219,1243,-0.0070979753491443,-0.04075045,-0.017552154,-0.0074498355,0.0014831068,0.004629641,0.014277747,0.029012702,-0.008581082102001866,1.0,-1.0,False,0,train
8220,1244,0.0029063634624813,-0.035711087,-0.014176149,-0.0054808287,0.0016317244,0.0066244607,0.0186571,0.029552652,0.00127463904713432,1.0,1.0,True,0,train
8221,1245,-0.0134380331336881,-0.039152645,-0.016501823,-0.0072865523,-0.0024986218,0.0061028814,0.01888698,0.032211218,-0.010939411314147243,-1.0,-1.0,True,0,train
8222,1246,-0.0208224760307593,-0.03783816,-0.014420269,-0.0078933565,0.00056014396,0.005950936,0.020296576,0.03120411,-0.02138261999326178,1.0,-1.0,False,0,train
8223,1247,-0.0024192572322888,-0.03427141,-0.011934845,-0.013299597,-0.0045848708,0.003997757,0.022230893,0.035643328,0.002165613534559526,-1.0,-1.0,True,0,train
8224,1248,0.0032011639857454,-0.03744934,-0.020555658,-0.010857204,-0.004001227,0.008689762,0.022332223,0.037981562,0.007202391193227261,-1.0,1.0,False,0,train
8225,1249,0.0141175334790178,-0.039016288,-0.021751804,-0.00908685,0.0011701455,0.008994519,0.019649455,0.03410326,0.012947388014888053,1.0,1.0,True,0,train
8226,1250,-0.033849014536048,-0.041157022,-0.02363181,-0.012931515,-0.0034432106,0.0052817245,0.01857092,0.02965732,-0.030405803917477554,-1.0,-1.0,True,0,train
8227,1251,-0.0066122225911666,-0.03890427,-0.018111814,-0.018752372,-0.0023557616,0.0052721063,0.02467715,0.033414777,-0.004256460997958883,-1.0,-1.0,True,0,train
8228,1252,-0.0109778209628686,-0.038216352,-0.020288225,-0.016528364,-0.004731608,0.0053974786,0.021602368,0.038885217,-0.006246212873809009,-1.0,-1.0,True,0,train
8229,1253,-0.0076090503915485,-0.036121614,-0.022145256,-0.011873534,0.00090001937,0.010267905,0.021771941,0.03595456,-0.00850906975923963,1.0,-1.0,False,0,train
8230,1254,0.0031378105454553,-0.037819922,-0.022473702,-0.0131805055,-0.003065854,0.008051625,0.024419716,0.038837463,0.0062036646236140365,-1.0,1.0,False,0,train
8231,1255,-0.0105443720193312,-0.040637363,-0.024957232,-0.015092297,-0.003956614,0.01130114,0.023398709,0.036530558,-0.006587757957141144,-1.0,-1.0,True,0,train
8232,1256,-0.0037732002602671,-0.041038893,-0.023800213,-0.018036745,-0.005152208,0.002603977,0.02132179,0.035564743,0.001379007538988748,-1.0,-1.0,True,0,train
8233,1257,0.0179649912869944,-0.038967323,-0.024681296,-0.010547813,-0.0023867935,0.008719472,0.022734484,0.03323126,0.02035178478121895,-1.0,1.0,False,0,train
8234,1258,0.0065362764459364,-0.03756748,-0.023310456,-0.007873924,-0.00069524674,0.009672659,0.020364685,0.02961303,0.007231523183386762,-1.0,1.0,False,0,train
8235,1259,0.0155352415531642,-0.040849086,-0.024702094,-0.006308879,0.0016671767,0.00780409,0.01994554,0.029485157,0.013868064830615298,1.0,1.0,True,0,train
8236,1260,0.0107476634956429,-0.03976303,-0.021927748,-0.007667114,0.0014538176,0.00887226,0.017032389,0.0279966,0.009293845906434416,1.0,1.0,True,0,train
8237,1261,-0.0396371827074044,-0.041328665,-0.021967271,-0.009475867,0.0012618871,0.008882536,0.018499414,0.029118946,-0.04089906984797647,1.0,-1.0,False,0,train
8238,1262,0.003815822990919,-0.036305718,-0.014020644,-0.00883419,0.0036655837,0.010612616,0.02094439,0.030523265,0.000150239317054397,1.0,1.0,True,0,train
8239,1263,-0.0113532691365428,-0.040671952,-0.020614538,-0.009711412,-0.0019122722,0.010813,0.023199173,0.03812897,-0.009440996950524274,-1.0,-1.0,True,0,train
8240,1264,-0.0076288723435651,-0.03831073,-0.017560702,-0.010042974,0.0041781333,0.011615234,0.020531757,0.036221754,-0.011807005671079033,1.0,-1.0,False,0,train
8241,1265,0.0077549539663144,-0.038249947,-0.018606402,-0.013629321,-0.0016174315,0.008807393,0.024542002,0.03716275,0.009372385490524078,-1.0,1.0,False,0,train
8242,1266,-0.0114785743544863,-0.03862771,-0.023290288,-0.0143494485,-0.003031956,0.0116321575,0.023820113,0.034502465,-0.008446618322567774,-1.0,-1.0,True,0,train
8243,1267,-0.0174438282686975,-0.03962508,-0.024446266,-0.01913709,-0.0053277193,-0.0002349246,0.019306116,0.03446731,-0.012116109004965066,-1.0,-1.0,True,0,train
8244,1268,-0.0083997984093405,-0.03441491,-0.020297673,-0.012453715,-0.0039034267,0.006953088,0.020606045,0.032364506,-0.0044963717137254475,-1.0,-1.0,True,0,train
8245,1269,-0.0167548501403391,-0.03816553,-0.024226105,-0.016598735,-0.007604185,0.005683114,0.021607667,0.03769562,-0.009150665114200079,-1.0,-1.0,True,0,train
8246,1270,-0.0098926485155643,-0.03704922,-0.023890194,-0.015355488,-0.0047281715,0.005262851,0.020184603,0.03633483,-0.00516447700680504,-1.0,-1.0,True,0,train
8247,1271,-0.002552770959027,-0.03825122,-0.02426505,-0.016147504,-0.006941253,0.006645476,0.022478096,0.0358089,0.004388481894694381,-1.0,-1.0,True,0,train
8248,1272,0.0196763718046118,-0.039615374,-0.02420157,-0.014701359,-0.0037314296,0.009237003,0.022073414,0.03540437,0.023407801381485578,-1.0,1.0,False,0,train
8249,1273,-0.0208889969366355,-0.038533635,-0.02576165,-0.012455692,-0.0047374773,0.0046662614,0.017210102,0.029172624,-0.01615151965271068,-1.0,-1.0,True,0,train
8250,1274,-0.015463491116308,-0.039153513,-0.022518931,-0.015320269,-0.0039245305,0.0068215975,0.02190371,0.031978577,-0.01153896065115216,-1.0,-1.0,True,0,train
8251,1275,0.0264012540922893,-0.038381048,-0.018279564,-0.014932225,-0.0017106467,0.010877643,0.022648484,0.033261724,0.028111900761669667,-1.0,1.0,False,0,train
8252,1276,0.0309866071547211,-0.035115536,-0.023200544,-0.0062473146,-0.00066246296,0.009176407,0.018666504,0.029165091,0.031649070115184114,-1.0,1.0,False,0,train
8253,1277,-0.002328227018972,-0.03636448,-0.02133125,-0.0064003365,0.0009857831,0.0050123874,0.015359165,0.02910026,-0.0033140100781219807,1.0,-1.0,False,0,train
8254,1278,-0.0103158397881477,-0.041075747,-0.023493819,-0.008921347,0.0016717458,0.013375992,0.019937841,0.031424347,-0.011987585579247666,1.0,-1.0,False,0,train
8255,1279,-0.0278938908107198,-0.042698033,-0.020635525,-0.017898845,0.0014817715,0.01449899,0.026194323,0.032144815,-0.029375662279836012,1.0,-1.0,False,0,train
8256,1280,-0.0076352709717608,-0.03629884,-0.019582009,-0.011454251,-0.0038270531,0.010304272,0.026401851,0.033807144,-0.0038082178495383763,-1.0,-1.0,True,0,train
8257,1281,-0.0063329816525,-0.035342254,-0.022550195,-0.008219454,-0.004605188,0.012147669,0.024951985,0.03747147,-0.0017277936180251502,-1.0,-1.0,True,0,train
8258,1282,-0.0032984849132178,-0.03983632,-0.021353401,-0.012526533,0.0007660731,0.011205501,0.023332182,0.03703002,-0.004064558033975737,1.0,-1.0,False,0,train
8259,1283,0.0263910703206518,-0.042640753,-0.023097914,-0.014743387,-0.0016438721,0.009947084,0.026331091,0.03525161,0.028034942442000776,-1.0,1.0,False,0,train
8260,1284,-0.0227887531321973,-0.039361283,-0.02374195,-0.01413916,-0.0053328034,0.008174569,0.018069003,0.031589232,-0.01745594977853004,-1.0,-1.0,True,0,train
8261,1285,0.025696949474749,-0.039209034,-0.018643834,-0.011176823,0.00089850987,0.011753068,0.023079978,0.031761218,0.02479843960632834,1.0,1.0,True,0,train
8262,1286,0.0117496319722079,-0.03979411,-0.022250248,-0.00813345,-0.0008571516,0.0069856993,0.014978069,0.028888935,0.012606783551319714,-1.0,1.0,False,0,train
8263,1287,-0.0070864656544598,-0.0395018,-0.021984031,-0.006951769,0.0026266752,0.011861246,0.01824594,0.028209453,-0.00971314083555063,1.0,-1.0,False,0,train
8264,1288,-0.0083853462524956,-0.04139404,-0.021062452,-0.008945096,0.0022566004,0.009920455,0.01928993,0.03404705,-0.010641946671554995,1.0,-1.0,False,0,train
8265,1289,0.0243014696129229,-0.038793407,-0.01914596,-0.009857561,-7.384026e-05,0.015520962,0.022904702,0.032591846,0.024375309872497253,-1.0,1.0,False,0,train
8266,1290,0.0122365011470467,-0.03775554,-0.020984918,-0.0067577255,-0.002791325,0.010205885,0.019890748,0.033243828,0.015027826243087664,-1.0,1.0,False,0,train
8267,1291,0.0159685380972567,-0.039480586,-0.025264507,-0.0063309316,-0.00021207548,0.0051698247,0.016127678,0.025806718,0.016180613577050994,-1.0,1.0,False,0,train
8268,1292,-0.0075340330767984,-0.04077976,-0.021991637,-0.0075955936,0.00046969787,0.008800733,0.015107964,0.027279459,-0.008003730948975166,1.0,-1.0,False,0,train
8269,1293,-0.0053400344233355,-0.04009773,-0.018424204,-0.0071922247,0.0007289424,0.01215715,0.01993614,0.031419266,-0.006068976818989076,1.0,-1.0,False,0,train
8270,1294,0.0237907257609173,-0.036799088,-0.018429564,-0.008981961,-0.00084365124,0.008467257,0.01936583,0.034027483,0.02463437700440281,-1.0,1.0,False,0,train
8271,1295,-0.0072232789387626,-0.034117963,-0.0193834,-0.004941677,-0.0018914852,0.006031445,0.016958017,0.027345842,-0.005331793756194169,-1.0,-1.0,True,0,train
8272,1296,-0.0043758577096754,-0.038065393,-0.017242623,-0.0036923524,0.00023540843,0.008544737,0.018541679,0.03142823,-0.004611266137800484,1.0,-1.0,False,0,train
8273,1297,-0.0250962239458147,-0.03917674,-0.016643716,-0.01209727,-0.0006481245,0.010670314,0.018358177,0.029220797,-0.02444809945308748,-1.0,-1.0,True,0,train
8274,1298,-0.010296902960983,-0.03553923,-0.0148951085,-0.013208836,-0.0043365234,0.0073601105,0.022479875,0.028224884,-0.005960379603204212,-1.0,-1.0,True,0,train
8275,1299,0.0143931431286144,-0.032973908,-0.01755659,-0.009113346,-0.006414374,0.007611718,0.02276152,0.03486481,0.020807516999553417,-1.0,1.0,False,0,train
8276,1300,0.0095655639799432,-0.034012128,-0.02040578,-0.0072787963,-0.00073575816,0.011478541,0.018160881,0.027150488,0.010301322143443778,-1.0,1.0,False,0,train
8277,1301,0.0053954466496815,-0.03838087,-0.0214987,-0.008559594,-0.0015282682,0.0074743107,0.016261585,0.026427332,0.006923714863996676,-1.0,1.0,False,0,train
8278,1302,-0.0206020942084518,-0.040392432,-0.022815542,-0.013416327,-0.0026396164,0.009296405,0.016460603,0.026525887,-0.017962477834525398,-1.0,-1.0,True,0,train
8279,1303,0.0406554849725705,-0.034803517,-0.013765571,-0.008476894,0.0009009386,0.011733671,0.02149354,0.027728701,0.03975454638949823,1.0,1.0,True,0,train
8280,1304,0.0096784818359332,-0.03299185,-0.017136913,-0.0058026705,-0.00289542,0.0014346135,0.013523099,0.03016076,0.012573901787461511,-1.0,1.0,False,0,train
8281,1305,-0.0085066874532722,-0.035454042,-0.021344036,-0.005013367,0.0025380447,0.00856536,0.0169085,0.026901482,-0.011044732157396531,1.0,-1.0,False,0,train
8282,1306,0.0085290544858918,-0.036579646,-0.018327706,-0.0069717746,0.0035108333,0.010307178,0.01800695,0.031728923,0.005018221233670454,1.0,1.0,True,0,train
8283,1307,-0.0076287986374293,-0.036920723,-0.019479685,-0.008219871,-0.0010574113,0.013852458,0.019909328,0.028045474,-0.006571387326235,-1.0,-1.0,True,0,train
8284,1308,-0.0030598052995174,-0.034270555,-0.018049281,-0.0055379644,0.00010977426,0.010060476,0.020988747,0.030689497,-0.0031695795565156075,1.0,-1.0,False,0,train
8285,1309,0.0045403816194968,-0.035602506,-0.019878305,-0.007740767,-0.00083675026,0.007040994,0.019533843,0.030969461,0.005377131879119731,-1.0,1.0,False,0,train
8286,1310,-0.0036360881788351,-0.03735136,-0.018757725,-0.006841507,-0.0014099149,0.010981209,0.019556234,0.026747819,-0.0022261732522093117,-1.0,-1.0,True,0,train
8287,1311,0.013457005789544,-0.036254358,-0.018188352,-0.0063043647,-0.00046179176,0.008033167,0.019055285,0.030081876,0.013918797547969534,-1.0,1.0,False,0,train
8288,1312,0.0063015755315478,-0.035616547,-0.01874772,-0.006775544,-0.0016714076,0.0080522215,0.017605832,0.024839247,0.007972983136137857,-1.0,1.0,False,0,train
8289,1313,-0.0002236470331135,-0.03670646,-0.019331299,-0.004741102,-0.0005757032,0.008111098,0.01614877,0.02509991,0.00035205618639711487,-1.0,-1.0,True,0,train
8290,1314,-0.0159570501371783,-0.038674675,-0.017768493,-0.008031433,0.000531542,0.004688354,0.01406447,0.026748069,-0.016488592135676442,1.0,-1.0,False,0,train
8291,1315,-0.0017175620304167,-0.033024278,-0.012140924,-0.0077609834,-0.00077806326,0.008127993,0.01889825,0.026688866,-0.0009394987717948583,-1.0,-1.0,True,0,train
8292,1316,0.0315006451959265,-0.03234856,-0.01752253,-0.006232351,-0.002665106,0.009015039,0.020912567,0.031520735,0.034165751170228194,-1.0,1.0,False,0,train
8293,1317,-0.0007358713361192,-0.03016715,-0.016379924,-0.0041143154,-0.0001243825,0.0069480063,0.015193985,0.025717929,-0.0006114888407047343,-1.0,-1.0,True,0,train
